Ia,Ib,Ic,Va,Vb,Vc,FaultType
857.9658004,61.27570896,-8.827498644,-0.137590775,-0.084604811,0.222195586,1
43.16462084,-25.85836481,-20.36421175,0.440005695,0.141098672,-0.581104367,0
864.9870396,-598.9375087,-266.0439013,0.011313755,-0.04107151,0.029757755,4
19.61109687,-27.20313211,4.150914346,0.571749754,-0.139265836,-0.432483918,0
747.4813288,-790.7042181,-17.74795125,-0.002410731,-0.129445596,0.131856327,2
721.0445421,-810.8085753,91.91412953,-0.00564256,-0.033574133,0.039216693,3
-152.6007846,832.9017448,52.98123725,0.0334965,-0.179805499,0.146308999,2
-76.68687623,42.84641692,-49.86229847,-0.371588557,0.584646015,-0.213057458,1
529.1224678,349.5401834,-876.5329139,0.041843392,-0.026684213,-0.015159179,3
-642.9030918,274.4703313,369.1342001,0.029225458,0.016884247,-0.046109705,4
-542.4089325,-316.3129001,-52.33405363,-0.041602167,0.367074999,-0.325472832,2
811.1832309,-702.0536216,-8.023405563,0.004604459,-0.188130922,0.183526463,2
39.51768898,48.5377944,-91.03119198,-0.300556966,0.627555783,-0.326998817,0
-637.4529657,-208.8669887,846.521479,-0.031175547,0.029721616,0.001453931,4
827.6708932,-682.0046051,-145.668551,0.005242882,-0.038985984,0.033743102,4
-32.85074308,97.00834468,-67.40798251,-0.610201069,0.226159854,0.384041216,0
349.8897632,64.11598792,-45.40054875,-0.370965477,0.442225975,-0.071260498,1
-499.8793505,9.298771499,-42.02443953,-0.277317646,0.586686915,-0.30936927,1
-686.3800316,-86.1266722,-37.69498036,-0.010490532,0.356343312,-0.34585278,2
827.7134272,-192.3512363,30.29312262,0.03038429,-0.35286403,0.32247974,2
-15.19115122,-15.40939477,27.14825336,0.562415707,-0.427234685,-0.135181022,0
-422.1966983,-459.8560899,884.1401764,-0.04236858,0.021813238,0.020555342,3
-291.2299218,25.08734805,-47.49416755,-0.330096409,0.605829165,-0.275732756,1
-127.5550402,820.7411645,-693.188388,0.034261243,0.004433152,-0.038694394,4
791.7248097,26.6921246,23.14512732,0.110189854,-0.434583368,0.324393513,1
-41.19927023,98.86141775,-61.03698592,-0.589764888,0.144587331,0.445177558,0
260.1724592,-872.949062,614.9353951,-0.029139039,-0.011122151,0.04026119,3
-20.43455889,-14.38050576,31.61520363,0.543519459,-0.465140193,-0.078379266,0
-429.0723329,-442.5405535,-55.5215291,-0.04233752,0.34942895,-0.307091431,2
-800.1013467,724.2789175,77.84971724,-0.001976459,0.037648778,-0.03567232,3
-486.8665565,-68.67008683,40.53949665,0.34736859,-0.356777286,0.009408696,1
-682.0847398,827.5854447,-143.4702973,0.008606973,0.031627298,-0.04023427,3
-866.2985663,532.8067558,-7.360536679,-0.015560731,0.267540808,-0.251980077,2
832.4094145,64.79530065,-14.16690256,-0.175952808,-0.018255387,0.194208195,1
-282.5483952,-582.6857114,867.2406553,-0.041859276,0.015244045,0.026615232,3
752.4593925,26.77285111,-777.1780882,0.036416931,-0.03688971,0.00047278,3
593.0658731,272.13163,-863.1468979,0.040994586,-0.029632376,-0.01136221,3
-877.8637936,352.0564047,525.8051253,-0.023802141,0.042288199,-0.018486058,4
-70.57884718,78.96396921,-11.74346265,-0.278592314,-0.31908078,0.597673094,0
48.16147913,29.76869771,-81.08666687,-0.166331488,0.603834942,-0.437503454,0
618.1880604,-861.5098023,-30.08948515,-0.012495806,-0.043120313,0.055616119,2
-703.9695747,-108.7210846,814.7834707,-0.038326675,0.034830595,0.00349608,3
393.1729701,477.9169318,56.21090245,0.042372964,-0.342439304,0.30006634,2
-60.21607362,28.50116226,28.37427422,0.228730639,-0.581429774,0.352699136,0
488.4676486,-10.39988886,42.44253593,0.281432271,-0.588993125,0.307560854,1
-55.48239118,94.48078627,-42.24004141,-0.5080359,-0.036120358,0.544156258,0
755.7003014,-774.5095084,20.79924063,-0.002717996,-0.035227441,0.037945436,3
-744.3670792,-69.66017584,24.95199286,0.250445894,-0.123633137,-0.126812757,1
7.142339621,76.502416,-86.55225234,-0.557455894,0.51963225,0.037823644,0
862.3350572,-260.7217915,-599.5549605,0.027457903,-0.041623248,0.014165345,3
44.98678849,35.46893637,-83.49113535,-0.229231617,0.617182451,-0.387950834,0
-509.6336889,-69.17717736,39.60284367,0.342145618,-0.341218161,-0.000927457,1
212.5226252,-33.50394095,48.84158589,0.3526668,-0.602342212,0.249675412,1
-446.0400253,889.8688838,41.41208064,0.022158422,-0.051249035,0.029090612,2
-870.2017076,564.8870772,307.4179263,-0.013069746,0.041449137,-0.028379391,3
-827.9231457,-65.2346377,14.91741505,0.181276263,0.008740207,-0.19001647,1
-220.500038,-647.6940524,868.2732807,-0.038420248,0.011362856,0.027057392,4
-857.7504291,312.7999065,-23.05780253,-0.025933838,0.330840717,-0.304906879,2
881.8178892,-497.3641712,-382.3916512,0.016765707,-0.042040297,0.02527459,3
-285.0034086,871.7538703,48.72344958,0.029017167,-0.125830682,0.096813515,2
3.675359667,-27.62476754,20.87731325,0.592717021,-0.298177591,-0.29453943,0
46.73202341,35.23791316,-79.26090702,0.481568691,0.042083995,-0.523652686,0
429.1010085,-882.9427655,455.8381117,-0.023305978,-0.018966905,0.042272883,3
-805.8159832,716.2174938,91.70502188,-0.002638286,0.037947805,-0.035309519,3
-148.1063146,-679.3202696,829.5097641,-0.040313481,0.008873097,0.031440383,3
593.2449127,-878.7842228,-32.38024405,-0.013931489,-0.025751929,0.039683418,2
608.4676253,-864.9071139,-30.86061064,-0.013129996,-0.037239469,0.050369465,2
881.1285165,-498.1255916,-383.0051881,0.016758399,-0.042025295,0.025266897,4
778.562326,68.45719266,-21.48223065,-0.226959642,0.076712579,0.150247063,1
820.7889747,-702.3473846,-116.2945909,0.004155133,-0.038662246,0.034507113,3
-608.4290416,864.8497584,30.86062682,0.013120266,0.037250202,-0.050370468,2
-427.6882674,883.9628459,-454.2394824,0.023266151,0.019025588,-0.042291739,3
652.0474589,167.7588341,47.33926062,0.039650945,-0.376057245,0.3364063,2
-749.5639267,-55.91185509,-4.419077557,0.046813184,0.204515566,-0.25132875,1
44.05136408,-26.65998048,-20.33373556,0.43411557,0.149688232,-0.583803802,0
651.3916126,-850.9919209,201.7520583,-0.010735264,-0.030102561,0.040837825,3
-808.7168815,-29.75086181,-21.03548372,-0.092795411,0.414211605,-0.321416194,1
766.3556236,22.52264027,25.87737986,0.132988012,-0.460237414,0.327249401,1
324.3717288,-884.6575559,562.4435823,-0.027473815,-0.014060378,0.041534193,3
-605.2097371,-70.6027778,34.92429145,0.314560473,-0.267264183,-0.04729629,1
-784.8546392,-68.1658101,20.77127563,0.222095785,-0.067262289,-0.154833496,1
-294.6823349,-590.231511,887.0813695,-0.038035324,0.014655688,0.023379636,3
-522.2988764,7.089905119,-41.15681018,-0.268894646,0.581640638,-0.312745992,1
-695.4910436,-24.87587619,-29.95527411,-0.138532062,0.466371051,-0.32783899,1
-789.5552723,734.9084153,11.60013025,-0.001958816,0.167288382,-0.165329566,2
298.1085627,-881.1652968,583.0883799,-0.028292109,-0.012828695,0.041120804,4
54.54488919,-7.943125786,-49.65091539,0.207949616,0.397171057,-0.605120673,0
-240.2003497,-610.5551784,-57.72407744,-0.041487267,0.307021415,-0.265534148,2
-17.5680685,89.6538428,-74.98629396,-0.617113729,0.351322022,0.265791707,0
40.35510306,-23.07392412,-20.71364041,0.456881433,0.115331937,-0.57221337,0
7.571153308,46.92301016,-50.12496809,-0.377018869,0.570358184,-0.193339315,1
-355.8085779,-513.2356219,-56.78143416,-0.042278486,0.334674633,-0.292396147,2
-58.36353798,23.92227786,31.34842902,0.24709347,-0.584783201,0.33768973,0
210.7078341,58.78915998,-48.01563902,-0.381271784,0.501578376,-0.120306592,1
834.8611674,64.78162321,-14.18059041,-0.175847962,-0.018255356,0.194103319,1
22.04985346,-29.95698153,4.720769327,0.567731781,-0.122419562,-0.445312219,0
315.274222,-872.7012306,557.4247451,-0.028065947,-0.013428447,0.041494394,4
-792.8162114,95.7760794,-35.5098543,-0.033447272,0.365161818,-0.331714546,2
-218.0046452,-646.1401245,-57.64883583,-0.038337959,0.305131966,-0.266794007,2
26.67730655,63.23743146,-93.31299138,-0.43086887,0.610455614,-0.179586744,0
453.1897079,-882.9649742,431.8494568,-0.022183144,-0.020146659,0.042329803,3
353.8081058,-878.3149062,524.5045401,-0.02653935,-0.015305094,0.041844444,4
664.1540009,8.447412326,34.00080049,0.203029253,-0.530593831,0.327564578,1
-7.937319302,89.95232236,-85.40120712,-0.604026291,0.436369418,0.167656873,0
-30.04085664,-7.267369372,34.10528831,0.499348549,-0.51596414,0.016615591,0
871.8513947,46.49043811,7.566784417,-0.014481337,-0.274387584,0.288868921,1
464.3613856,-883.4270471,419.0634005,-0.021620793,-0.020714116,0.042334909,4
-729.8107056,798.3112822,19.46079836,0.00401958,0.118089799,-0.122109379,2
729.6516503,66.72010984,-796.3715633,0.037444984,-0.03590214,-0.001542844,4
-167.917829,835.9715904,-666.0147501,0.033059221,0.006397723,-0.039456944,3
54.34823273,4.994333158,-62.76072569,0.106093833,0.475213945,-0.581307777,0
-538.3777851,-336.2326885,876.6210759,-0.041737341,0.027227467,0.014509874,3
-62.45847353,91.57003598,-32.47668685,-0.440958291,-0.138241383,0.579199674,0
379.1388599,65.56422695,-44.2412834,-0.366543022,0.422222965,-0.055679943,1
-510.5818333,879.5632896,-368.98372,0.019235906,0.023079962,-0.042315868,4
-611.9439773,-244.5570898,858.5130224,-0.040682139,0.030626102,0.010056038,3
-565.2197607,-2.759779448,-36.61795204,-0.223626463,0.551914097,-0.328287634,1
-797.4465244,71.33498446,728.1279472,-0.033867148,0.039003344,-0.005136197,3
33.30037272,54.54132154,-91.11432924,-0.371901292,0.622662155,-0.250760863,0
-565.5847404,870.4446436,-304.8621669,0.016216983,0.025797604,-0.042014587,4
276.7093651,-864.4112452,589.7005383,-0.029522917,-0.011536938,0.041059854,3
856.6246355,-616.2105899,-240.4163086,0.009822707,-0.040555273,0.030732566,4
-422.3116846,889.4877901,42.65741737,0.0232812,-0.062941027,0.039659827,2
27.27316154,-26.68157019,10.76519994,0.593951805,-0.21857356,-0.375378245,0
155.7159767,-830.3032834,676.6660869,-0.033510356,-0.005680615,0.039190971,3
-309.368678,-562.2911026,871.6575171,-0.042052858,0.016493133,0.025559726,4
832.7414874,-207.4279146,29.51086297,0.03000659,-0.350815129,0.320808539,2
-712.954326,-95.70718411,808.6592724,-0.038045438,0.035220486,0.002824952,4
-626.2405072,-4.015581903,-36.22791802,-0.222974338,0.547918422,-0.324944084,1
787.0892825,-81.93668267,36.2213213,0.033842376,-0.366549702,0.332707327,2
-573.924366,-276.7788053,-51.12210412,-0.041180339,0.370620328,-0.329439989,2
835.5351845,-675.8829587,-157.5058455,0.00616618,-0.039450431,0.033284251,3
-862.9439885,595.5365941,267.4051307,-0.011166194,0.041002929,-0.029836735,4
51.5564742,-16.42858214,-38.18056249,0.309752227,0.30179419,-0.611546417,0
19.83153235,70.15310387,-93.38028174,-0.482726473,0.588158707,-0.105432234,0
782.3665197,-747.0729163,-35.29586599,-6.59e-05,-0.036616642,0.03668252,4
-53.38346967,19.0876518,30.83162252,0.320020185,-0.583237729,0.263217544,0
-119.8011203,-695.6892951,-57.51490944,-0.039868595,0.27324256,-0.233373966,2
-129.471405,-54.81574221,49.09244215,0.382749063,-0.531342706,0.148593644,1
31.39345408,-28.14064425,6.624332606,0.589024524,-0.183321164,-0.405703359,0
381.1061578,-898.3102714,-45.01119776,-0.024528838,0.085553219,-0.061024381,2
827.7134941,-192.3513719,30.29312773,0.030384298,-0.352864038,0.32247974,2
552.2769853,-889.3339374,-35.31982499,-0.016241169,-0.002202069,0.018443238,2
33.49503153,51.73959146,-88.15051432,-0.3780292,0.619341727,-0.241312527,0
53.55233891,-6.906869569,-49.93892796,0.224533066,0.383631876,-0.608164942,0
-880.9270551,390.5839513,492.3641671,-0.022117239,0.042370609,-0.02025337,3
-832.341258,672.5868886,159.7522118,-0.005954556,0.039326455,-0.033371898,4
876.2487826,-339.7571513,-536.4938947,0.024295355,-0.042146192,0.017850837,4
-65.86311993,39.48273134,23.03621816,0.129657245,-0.560876754,0.431219509,0
217.6549773,633.7201697,-849.2505202,0.041193784,-0.012053219,-0.029140565,3
791.6147723,-743.8340296,-47.77170514,0.000918615,-0.037180108,0.036261493,4
-71.88963897,59.337273,9.080821921,-0.050354047,-0.484385907,0.534739954,0
-2.242677233,767.0976144,-762.7335747,0.037443725,-0.001572402,-0.035871324,3
-869.8485538,300.4813764,569.3649137,-0.025956195,0.042012487,-0.016056293,4
-792.0618502,56.73597554,735.3236443,-0.034269543,0.038752552,-0.004483009,4
27.6594414,59.35305722,-90.04062509,-0.429306918,0.608158598,-0.178851679,0
-279.3864695,-579.375429,-57.53734313,-0.041844228,0.316949767,-0.275105539,2
222.7923351,-852.1015881,629.3069896,-0.031380158,-0.008940719,0.040320877,4
-750.0606453,113.905826,638.3357173,-0.010294868,0.030659121,-0.020364253,3
831.7135548,-669.9400328,-4.420980972,0.007486151,-0.208397372,0.200911221,2
-188.9963226,-652.0033851,843.0049071,-0.040883727,0.010814615,0.030069112,3
24.95677314,-31.22207061,3.199985888,0.559525976,-0.095267509,-0.464258466,0
511.1368054,-8.195333799,41.5955436,0.273145097,-0.584235755,0.311090658,1
870.4456895,-487.0591864,10.94467711,0.017993932,-0.283639428,0.265645496,2
-28.77980318,-9.294548345,34.99249851,0.504864066,-0.512206806,0.00734274,0
-689.7668831,-107.0743807,799.0177641,-0.022539471,0.030578124,-0.008038652,3
441.705947,-14.77604877,44.01006821,0.297165508,-0.596759945,0.299594437,1
-791.3614372,57.5083281,735.9483353,-0.03426223,0.038737541,-0.004475311,3
-71.98807829,66.50841078,2.252320002,-0.152744429,-0.421122918,0.573867347,0
808.49349,-714.5819316,-8.927698597,0.004173393,-0.18313798,0.178964587,2
764.9350046,-765.0611254,-15.13207373,-0.000708795,-0.145767626,0.14647642,2
58.62826496,-793.0523183,734.4217899,-0.036160809,-0.00102571,0.037186519,4
870.5942771,-404.4528662,17.09823272,0.022229528,-0.309189431,0.286959904,2
-730.332279,74.13334463,656.5784558,0.009469629,0.026669714,-0.036139343,4
50.38883831,-20.09724385,-33.2302727,0.341800098,0.266882251,-0.608682349,0
799.6373774,-71.38436083,-726.116925,0.03389958,-0.039003524,0.005103944,3
46.4188287,34.0443532,-83.74242825,-0.194297227,0.611515077,-0.417217851,0
-780.8702695,165.6098653,615.6468037,-0.053778243,0.043503783,0.01027446,4
217.4283007,633.9938872,-849.3776826,0.041173621,-0.012037151,-0.029136469,3
32.67772239,-794.9859233,764.470523,-0.034949163,-0.000400015,0.035349178,3
-475.3663401,883.1852139,-405.7845599,0.020998723,0.021365096,-0.042363819,3
206.111678,-859.8048142,653.7304694,-0.031635406,-0.008361283,0.039996688,4
51.40110786,25.7502599,-79.71188838,-0.093238944,0.581512412,-0.488273468,0
-13.61729213,88.11819352,-77.40253626,-0.613686078,0.382443385,0.231242693,0
-4.23447933,-24.50679221,25.66681409,0.585845724,-0.360361105,-0.225484619,0
-179.7493654,-673.5449538,-57.69040717,-0.038203838,0.2947064,-0.256502562,2
595.1794472,70.51439733,-35.47987571,-0.317939619,0.275772737,0.042166882,1
-57.88115903,793.3347027,-733.4129642,0.036113675,0.001099392,-0.037213067,3
-10.53426823,-20.31220006,27.64968098,0.573974437,-0.402373709,-0.171600728,0
19.95501842,-28.56512973,5.298243658,0.572297435,-0.140071254,-0.432226181,0
817.9924505,-695.4647993,-69.64319634,0.004582103,-0.084744377,0.080162273,4
-846.4685632,259.8716873,-26.33911966,-0.027985562,0.341477861,-0.3134923,2
-101.963534,-724.3455864,828.4735216,-0.037260845,0.005880142,0.031380703,3
310.8677239,-883.2955223,572.4586563,-0.027966213,-0.013414622,0.041380836,4
-503.3848228,886.980709,38.12272557,0.019258263,-0.021823119,0.002564856,2
-368.2564744,-501.7529733,-56.60620265,-0.042314437,0.337343844,-0.295029407,2
561.0683207,-880.5045479,321.5898391,-0.016264442,-0.025645657,0.041910099,3
-767.5708225,173.6775371,-20.78505594,-0.054179339,0.337675356,-0.283496017,2
-642.3891491,-182.2972794,-47.85793987,-0.03984255,0.375682576,-0.335840025,2
179.6061341,-842.5476143,-52.2323908,-0.032664336,0.16932857,-0.136664234,2
52.0767968,-9.171694074,-46.32912828,0.266950513,0.345270128,-0.612220641,0
-52.07534571,13.90094881,35.20077507,0.322105917,-0.586304981,0.264199064,0
860.1836556,-248.910808,-609.1340857,0.028063969,-0.041578494,0.013514525,3
323.5098503,-879.2602993,-47.20612719,-0.027541426,0.108984073,-0.081442647,2
21.99871767,64.23683255,-89.14752104,-0.47459005,0.588439796,-0.113849747,0
636.7232584,-849.1510038,212.425482,-0.01188097,-0.029243306,0.041124276,4
61.05610784,51.13398858,-49.65489925,-0.381365583,0.552553816,-0.171188233,1
-523.7040715,-355.0065382,-51.40375994,-0.038185924,0.367309295,-0.329123372,2
728.2981922,-805.6343132,77.34768003,-0.004974676,-0.033960562,0.038935238,4
566.3163303,-870.1777574,305.8554809,-0.016264118,-0.025723922,0.04198804,3
-870.1568487,-45.64630545,-8.341391089,0.008476989,0.282839362,-0.291316351,1
-700.0419931,816.6603756,-116.6206463,0.0072929,0.032512633,-0.039805533,4
-70.80406835,54.18471314,13.27036069,-0.011744248,-0.505138985,0.516883232,0
-879.1966829,509.8093766,371.4895918,-0.016191117,0.042015486,-0.025824369,3
-401.0643034,-497.3901853,898.5671405,-0.036404279,0.01921237,0.017191909,4
-586.3832911,0.429927387,-38.31399056,-0.242068179,0.563080486,-0.321012307,1
245.9426982,-862.4292309,-50.1325965,-0.030447772,0.142419257,-0.111971485,2
34.25972504,-25.69217527,-12.00291329,0.505809004,0.03007205,-0.535881053,0
-235.4489731,855.9630341,-618.4760293,0.030881863,0.009663431,-0.040545294,3
-643.9433586,-70.78533298,32.61472211,0.300247281,-0.232592102,-0.06765518,1
-864.5510421,274.2359007,590.3128779,-0.026995363,0.041812427,-0.014817063,4
-417.1066162,-454.6177311,-55.76616474,-0.042353526,0.347181892,-0.304828366,2
38.92123268,46.87184394,-89.06822864,-0.307827301,0.626164681,-0.31833738,0
232.8928409,-867.0970476,634.239881,-0.030385572,-0.00974267,0.040128242,4
-703.2267848,324.680653,380.732685,-0.063006402,0.041131861,0.021874541,3
270.1030084,593.3109489,-863.4162211,0.041703508,-0.014547611,-0.027155897,4
-225.8915842,32.5202844,-48.67298861,-0.350281734,0.603300241,-0.253018507,1
17.58841984,-790.4458465,-56.10856389,-0.035293375,0.23270751,-0.197414135,2
-607.0469401,859.2143818,-252.1694969,0.013733258,0.027854645,-0.041587903,4
-881.7386084,402.9889124,480.7709535,-0.021546951,0.042382193,-0.020835242,3
870.1377672,45.6461939,8.341055033,-0.008471914,-0.282839285,0.2913112,1
-50.62120318,93.52314146,-45.90542965,-0.537808979,0.019426902,0.518382077,0
733.2665714,-793.6129991,62.41504448,-0.004706103,-0.034082688,0.038788791,3
816.0776122,-693.3769346,-7.12359718,0.005265219,-0.193230951,0.187965732,2
-705.6186882,147.9087136,558.1559148,0.044701806,0.017537161,-0.062238967,4
27.77801903,-32.29814535,1.571263417,0.550029753,-0.067833159,-0.482196594,0
98.68462512,-823.5878418,724.9485065,-0.034690744,-0.003236559,0.037927303,4
203.4588884,642.5456582,-846.0059528,0.041025995,-0.011398353,-0.029627642,4
24.51041551,64.543327,-92.32291974,-0.450590966,0.602372708,-0.151781742,0
843.6110814,-658.146456,-185.4578592,0.007458871,-0.03990027,0.032441399,4
459.1941112,-893.6234203,434.4523729,-0.021456491,-0.020677247,0.042133738,4
-688.4110343,-130.4615087,821.0484156,-0.043967976,0.034984901,0.008983075,3
-731.8313935,794.654751,-60.79412023,0.004666305,0.034141348,-0.038807653,3
-827.5829749,681.4985964,146.0822233,-0.005295041,0.039072861,-0.03377782,4
745.337982,19.33628136,27.86012344,0.149747061,-0.478291236,0.328544175,1
447.2788389,-893.8727878,446.617585,-0.022131564,-0.020069871,0.042201435,4
-475.8377328,-393.1881831,-54.40693568,-0.042168022,0.357549064,-0.315381042,2
877.1860137,50.53551982,3.671256113,-0.044445349,-0.231155947,0.275601295,1
-135.1040406,-688.8695694,823.9713544,-0.040110818,0.008236397,0.031874421,4
-222.6326233,851.4892165,-628.8584293,0.031335123,0.009021943,-0.040357066,4
-594.2309159,-250.0759019,-50.25090354,-0.040848265,0.372527148,-0.331678883,2
864.7748978,-543.9937063,6.459426045,0.014930297,-0.263335187,0.24840489,2
790.9151885,67.85738463,-20.05586551,-0.217166945,0.057795584,0.15937136,1
-272.0361168,868.8401887,49.20534355,0.029498139,-0.131389524,0.101891384,2
53.07960286,738.1946267,-789.2320806,0.03859828,-0.004215813,-0.034382467,3
-560.7738679,-311.1514578,871.9230621,-0.041494133,0.0282489,0.013245234,4
542.7986124,315.6530744,52.33045312,0.041631315,-0.367089455,0.32545814,2
848.584693,-209.3498419,-639.2332623,0.029508782,-0.041116278,0.011607495,4
153.3531259,-843.7712275,690.4591747,-0.03228019,-0.006044054,0.038324244,4
-527.9838422,-349.771659,877.7532544,-0.041854151,0.026728861,0.01512529,4
-409.9591285,-471.6451128,883.6914289,-0.042374418,0.021240014,0.021134405,3
-761.3525376,768.7465228,-5.286035213,0.002016843,0.035648083,-0.037664926,3
675.2316553,54.6507446,37.62058452,0.101130399,-0.429010239,0.32787984,2
20.69649812,70.66485041,-94.57822735,-0.477201895,0.59226962,-0.115067725,0
52.2609704,18.45297665,-73.63938163,-0.081222405,0.573938894,-0.492716489,0
-71.08014873,68.18460183,-0.094408819,-0.197583466,-0.388648594,0.58623206,0
-882.6941942,474.4584913,408.2335082,-0.018024586,0.042246208,-0.024221622,4
-199.1373607,34.47918065,-48.99873277,-0.354954581,0.601235747,-0.246281166,1
51.03455773,26.73189331,-80.34933169,-0.102663754,0.585094409,-0.482430655,0
-59.01936275,26.51604169,29.16332595,0.246050488,-0.583249384,0.337198896,0
-314.4214097,872.8882129,-556.3501245,0.028026831,0.013495691,-0.041522522,3
694.9651486,99.45944469,44.59835034,0.038302411,-0.376400302,0.338097891,2
637.167958,-854.0763763,-28.52513508,-0.011218457,-0.054848543,0.066067,2
-764.9699141,255.8464063,-11.1341651,-0.072809849,0.322830841,-0.250020992,2
-72.32370458,66.10413289,2.866390704,-0.134682913,-0.43317065,0.567853563,0
-867.8000154,575.4955731,294.3286156,-0.012436953,0.041306491,-0.028869538,3
855.931744,-628.4619483,-225.3244465,0.009374061,-0.040540042,0.03116598,3
435.274639,-893.9199205,458.6695114,-0.022785969,-0.019459957,0.042245926,4
142.0062936,-825.5018789,685.4961652,-0.033913597,-0.005020627,0.038934224,3
-680.176786,-70.68934716,30.17562573,0.28474742,-0.197002075,-0.087745346,1
3.937920097,-783.4829538,-56.31352574,-0.036032348,0.237530345,-0.201497998,2
49.16173873,-44.59538989,49.9189727,0.374292023,-0.57935889,0.205066867,1
-331.9719401,-559.4034347,893.5435233,-0.038801736,0.016437375,0.022364361,3
26.32299042,-29.88613336,0.378314938,0.552503126,-0.075778823,-0.476724304,0
430.0594452,-15.85943257,44.37724236,0.30093186,-0.598334625,0.297402765,1
765.9866276,-1.740566415,-764.2483248,0.035713371,-0.03750853,0.001795159,4
398.6627015,483.2004136,-881.8641783,0.042350045,-0.02060981,-0.021740235,4
48.0196004,29.51173232,-80.56849399,-0.17501795,0.605545476,-0.430527526,0
797.8378776,-731.2641784,-10.71622027,0.002875424,-0.172726833,0.169851409,2
-726.5461319,-43.8028279,-42.20354508,-0.037101428,0.375039351,-0.337937923,2
-557.5809453,878.5439542,34.59746314,0.016244343,0.007734088,-0.023978431,2
179.6053031,-842.5460294,-52.23236741,-0.032664432,0.169328637,-0.136664205,2
-148.1341687,-679.3439392,829.4827293,-0.040313646,0.008873228,0.031440417,3
633.1038101,195.8989717,48.36065514,0.040053836,-0.375225637,0.335171801,2
45.57907157,36.38584414,-85.37230467,-0.203901327,0.614325657,-0.41042433,0
833.6303062,-656.9814919,-3.509013544,0.007893632,-0.21314188,0.205248248,2
-722.2167978,804.3356817,20.3123624,0.004684636,0.112457015,-0.117141651,2
855.2180429,-629.212452,-225.999411,0.00936544,-0.040522346,0.031156906,4
-543.2256532,875.4409857,-330.1025152,0.017450093,0.02470955,-0.042159642,3
863.3904635,-262.2377715,-599.0137245,0.027565317,-0.041706726,0.014141409,3
328.2013812,-874.7891505,546.5855092,-0.027563786,-0.014057564,0.041621349,4
603.2909011,258.8914979,-860.1315967,0.040823489,-0.030103616,-0.010719873,3
-727.4560614,-31.07250184,-22.35712894,-0.090878297,0.414211632,-0.323333335,1
31.26496434,-26.46250734,-8.239105974,0.524272913,-0.00797886,-0.516294053,0
-785.147112,43.63528463,743.5278471,-0.034650214,0.038463267,-0.003813053,3
877.1127186,54.26905476,-0.246896049,-0.074135286,-0.186499128,0.260634414,1
20.60532304,-31.13706277,7.464954859,0.573331639,-0.141592161,-0.431739478,0
8.108336261,75.8132356,-86.829348,-0.553236592,0.524911534,0.028325058,0
-62.93996887,43.72630721,-49.89689811,-0.372983678,0.582074319,-0.209090641,1
142.0334495,-825.4772923,685.5228227,-0.033913497,-0.005020706,0.038934203,3
-9.787316135,-776.2624674,-56.50457898,-0.036912795,0.242368758,-0.205455963,2
533.711999,-876.2972627,344.5798925,-0.018088696,-0.024111338,0.042200034,3
-52.38456901,15.12392198,34.17048987,0.321614146,-0.585581779,0.263967633,0
-36.15542518,96.10861077,-63.07978672,-0.601812432,0.189205246,0.412607187,0
-70.08352897,51.30304934,15.43245046,0.016799525,-0.518734585,0.50193506,0
-493.326864,-386.8402691,882.2557252,-0.042114345,0.025134849,0.016979496,3
-4.614637148,87.02505725,-85.66987236,-0.59628336,0.455903282,0.140380079,0
-71.94856429,60.73353273,7.863783434,-0.078257546,-0.468931841,0.547189387,0
40.81881162,46.57318505,-90.34089893,-0.283630025,0.626639197,-0.343009172,0
168.4272284,56.02880414,-48.94899666,-0.382174036,0.521933193,-0.139759157,1
410.3283237,-889.0253532,-43.26435746,-0.023843769,0.06877518,-0.044931411,2
-243.4771827,-614.0523329,857.5272618,-0.041509629,0.013379993,0.028129636,4
-71.92568173,63.01535124,5.684223367,-0.115435244,-0.446339793,0.561775038,0
499.2576952,-881.2099898,381.9500335,-0.019880415,-0.022430194,0.042310609,4
748.4328707,1.818288165,40.29738276,0.036088307,-0.373028705,0.336940398,2
135.3446005,688.1373857,-823.4834833,0.040073823,-0.008161538,-0.031912285,4
811.1834188,-702.0539918,-8.023405623,0.004604481,-0.188130939,0.183526458,2
-738.5650696,-24.32025952,763.1741771,-0.046265419,0.038288185,0.007977234,4
876.2152745,-327.8423853,-546.2328938,0.024953646,-0.042188215,0.017234568,3
-856.5401925,615.709729,240.8282924,-0.009875218,0.040642425,-0.030767207,4
45.8064843,-20.63341383,-28.47349974,0.399094455,0.197913281,-0.597007737,0
695.3932893,-828.0473881,132.6669577,-0.007677817,-0.032282416,0.039960232,4
800.7954947,-718.8856426,-9.81686226,0.003279713,-0.177792893,0.174513179,2
-75.10533606,-739.8832963,817.1526176,-0.03677687,0.004637148,0.032139722,3
874.6327906,48.1442981,6.012828265,-0.026488031,-0.257283225,0.283771256,1
40.21589719,43.35310707,-86.60208196,-0.298447612,0.624425997,-0.325978385,0
-877.825544,-52.06777241,-2.10569868,0.056369594,0.213449084,-0.269818678,1
-759.5487002,-21.46563366,-26.54502636,-0.13860362,0.466371024,-0.327767404,1
286.0489362,-878.2482906,594.3577318,-0.028512348,-0.012293093,0.040805441,3
751.7420122,-785.9747654,36.38202315,-0.003059028,-0.035115884,0.038174912,3
799.6921718,67.51689728,-19.35060576,-0.212058771,0.048314485,0.163744286,1
